no_of_children,lead_time,avg_price_per_room,no_of_special_requests,type_of_meal_plan_Meal_Plan_2,room_type_reserved_Room_Type_1,room_type_reserved_Room_Type_4
-0.2612676025282956,-1.063251103639896,0.021311814841550866,0.19896252721876234,0,1,0
-0.2612676025282956,0.1959806688265761,-0.9642539862407267,0.19896252721876234,0,1,0
-0.2612676025282956,0.005631679965365218,-1.3415651668301942,0.19896252721876234,0,0,0
-0.2612676025282956,-0.9021865746034867,-0.7381434434355106,0.19896252721876234,0,1,0
-0.2612676025282956,2.729086443671921,-0.20134665860786047,0.19896252721876234,0,0,1
-0.2612676025282956,0.3131185081257828,1.253700574863873,-1.039214537329436,0,0,1
-0.2612676025282956,1.0598722336582256,0.13523010358311,0.19896252721876234,0,1,0
-0.2612676025282956,-0.11150615933384149,0.508053594010031,0.19896252721876234,0,1,0
-0.2612676025282956,-0.00901054994703562,0.2905732245943271,0.19896252721876234,0,0,1
-0.2612676025282956,0.16669620900177443,-0.7968286224841928,0.19896252721876234,0,1,0
-0.2612676025282956,0.6791742559358037,-1.169652112911114,0.19896252721876234,0,1,0
-0.2612676025282956,-0.8582598848662842,0.7462463795605642,1.4371395917669605,0,1,0
-0.2612676025282956,-0.7996909652166808,1.9492925500585456,1.4371395917669605,0,0,1
-0.2612676025282956,-0.36042406784465575,1.1915633264593868,-1.039214537329436,0,1,0
-0.2612676025282956,-0.052937239684238135,1.3469064474706038,0.19896252721876234,0,0,1
-0.2612676025282956,-1.0339666438150943,-1.747873730008422,0.19896252721876234,0,0,1
-0.2612676025282956,-0.6093419763554699,-0.772664136993559,1.4371395917669605,0,1,0
-0.2612676025282956,-0.8729021147786851,-0.5941921512984494,0.19896252721876234,0,1,0
-0.2612676025282956,0.7084587157606054,0.4459163456055443,0.19896252721876234,0,0,1
-0.2612676025282956,-0.33113960801985404,-0.5793482530684889,1.4371395917669605,0,1,0
-0.2612676025282956,2.816939823146326,-0.34805960622956555,-1.039214537329436,0,1,0
-0.2612676025282956,-0.7557642754794783,2.644884525253218,0.19896252721876234,0,0,1
-0.2612676025282956,0.7670276354102088,-1.0764462403043835,-1.039214537329436,0,1,0
-0.2612676025282956,-0.3750662977570566,1.4435643894331385,-1.039214537329436,0,1,0
-0.2612676025282956,-0.1993595388082465,-1.228337291959796,0.19896252721876234,0,1,0
-0.2612676025282956,-0.5507730567058666,-1.107514864506627,0.19896252721876234,0,1,0
-0.2612676025282956,-0.8875443446910859,1.0224119280249502,0.19896252721876234,0,1,0
-0.2612676025282956,1.367359061818643,-0.013208878716497386,-1.039214537329436,0,1,0
-0.2612676025282956,1.6016347404170566,-1.3788475158728863,1.4371395917669605,0,1,0
-0.2612676025282956,-0.14079061915864316,-1.2801183322968683,-1.039214537329436,0,1,0
-0.2612676025282956,-0.3897085276694574,0.47353290045198276,0.19896252721876234,0,0,1
-0.2612676025282956,-0.9461132643406892,-0.23103445506778195,-1.039214537329436,0,1,0
3.827493306950289,-0.5800575165306683,1.1294260780548995,-1.039214537329436,0,1,0
-0.2612676025282956,0.8255965550598121,0.756602587627979,-1.039214537329436,0,0,1
3.827493306950289,1.8798371087526724,-0.9701225041455949,2.6753166563151587,0,1,0
-0.2612676025282956,-1.063251103639896,-0.5310192820872212,-1.039214537329436,0,1,0
-0.2612676025282956,-0.41899298749425906,0.259504600392084,0.19896252721876234,0,1,0
-0.2612676025282956,-0.9753977241654909,1.298577476489336,-1.039214537329436,0,1,0
-0.2612676025282956,-0.8436176549538834,0.1939152826317921,0.19896252721876234,0,0,1
-0.2612676025282956,0.4302563474249895,-0.08225026583259389,0.19896252721876234,0,1,0
-0.2612676025282956,0.8841654747094154,-0.37015285010671645,1.4371395917669605,0,1,0
-0.2612676025282956,-0.3897085276694574,-0.8278972466864359,-1.039214537329436,0,1,0
-0.2612676025282956,-0.9900399540778917,-1.4447820405687584,0.19896252721876234,0,1,0
-0.2612676025282956,-0.5800575165306683,-0.8589658708886796,1.4371395917669605,0,1,0
-0.2612676025282956,-0.6239842062678708,0.04996399049473085,0.19896252721876234,0,1,0
3.827493306950289,-0.2725706883702507,2.426713741966353,-1.039214537329436,1,1,0
-0.2612676025282956,0.3131185081257828,-0.8589658708886796,0.19896252721876234,0,1,0
-0.2612676025282956,-0.34578183793225487,-1.609790955776229,-1.039214537329436,0,1,0
-0.2612676025282956,0.020273909877766054,-0.7295132700459986,-1.039214537329436,0,1,0
3.827493306950289,-0.9900399540778917,-0.013208878716497386,2.6753166563151587,0,1,0
-0.2612676025282956,-0.9753977241654909,0.9533705409088536,1.4371395917669605,0,1,0
-0.2612676025282956,0.12276951926457191,0.2974773633059369,-1.039214537329436,0,0,1
-0.2612676025282956,0.1959806688265761,3.0556807785939926,1.4371395917669605,1,1,0
-0.2612676025282956,-0.09686392942144065,2.372171046144637,1.4371395917669605,0,1,0
-0.2612676025282956,-0.3750662977570566,-0.8589658708886796,-1.039214537329436,0,1,0
-0.2612676025282956,-0.00901054994703562,0.22843597618984038,0.19896252721876234,0,1,0
-0.2612676025282956,0.7084587157606054,-0.0839763005104962,-1.039214537329436,0,1,0
-0.2612676025282956,-1.0046821839902926,-0.772664136993559,0.19896252721876234,0,1,0
-0.2612676025282956,0.3424029679505845,0.2905732245943271,1.4371395917669605,0,1,0
-0.2612676025282956,0.6791742559358037,-0.8589658708886796,-1.039214537329436,0,1,0
-0.2612676025282956,-0.5654152866182675,0.22843597618984038,-1.039214537329436,0,1,0
3.827493306950289,-0.6093419763554699,-0.08225026583259389,0.19896252721876234,0,1,0
-0.2612676025282956,0.2691918183885803,-0.6725541256752188,0.19896252721876234,0,1,0
-0.2612676025282956,-0.5068463669686641,-0.9832403676976531,0.19896252721876234,0,1,0
-0.2612676025282956,-0.052937239684238135,0.33199805686398515,-1.039214537329436,0,1,0
-0.2612676025282956,-0.12614838924624233,-1.0764462403043835,1.4371395917669605,0,1,0
-0.2612676025282956,-0.7704065053918792,0.4217518601149104,-1.039214537329436,0,1,0
-0.2612676025282956,-0.1993595388082465,-0.3635939183306873,-1.039214537329436,0,1,0
-0.2612676025282956,-1.063251103639896,-1.2852964363305752,-1.039214537329436,0,1,0
-0.2612676025282956,2.553379684723111,-0.8071848305516072,-1.039214537329436,1,1,0
-0.2612676025282956,-0.6239842062678708,1.3469064474706038,-1.039214537329436,0,0,1
-0.2612676025282956,0.28383404830098113,-0.9815143330197508,-1.039214537329436,0,1,0
-0.2612676025282956,-0.9900399540778917,0.22843597618984038,-1.039214537329436,0,0,1
-0.2612676025282956,-0.41899298749425906,-1.0384734773905306,-1.039214537329436,0,1,0
-0.2612676025282956,-1.048608873727495,-1.1178710725740415,1.4371395917669605,0,1,0
-0.2612676025282956,-0.9461132643406892,0.2974773633059369,0.19896252721876234,0,1,0
-0.2612676025282956,0.752385405497808,1.2305717101799811,2.6753166563151587,0,1,0
-0.2612676025282956,2.2312506266502927,-1.2939266097200874,0.19896252721876234,0,1,0
-0.2612676025282956,2.641233064197516,1.0362202054481697,0.19896252721876234,0,0,1
-0.2612676025282956,-0.28721291828265155,1.0362202054481697,-1.039214537329436,0,0,1
-0.2612676025282956,-0.6386264361802716,-0.4505860660969688,-1.039214537329436,0,1,0
-0.2612676025282956,1.5137813609426516,-0.051181641630350265,-1.039214537329436,0,1,0
-0.2612676025282956,-0.96075549425309,-1.0764462403043835,-1.039214537329436,0,1,0
-0.2612676025282956,-0.03829500977183729,-0.48614238046175856,0.19896252721876234,0,1,0
-0.2612676025282956,-0.6386264361802716,0.987891234466902,-1.039214537329436,0,1,0
-0.2612676025282956,-0.09686392942144065,-0.7657599982819492,-1.039214537329436,0,1,0
-0.2612676025282956,-0.4629196772314616,-1.5017411849395381,-1.039214537329436,0,1,0
-0.2612676025282956,1.6162769703294573,-0.4240051320572718,-1.039214537329436,0,1,0
-0.2612676025282956,2.3923151556867017,-0.7295132700459986,-1.039214537329436,0,1,0
-0.2612676025282956,-1.048608873727495,-1.6387883383649897,0.19896252721876234,0,1,0
-0.2612676025282956,0.4595408072497912,-0.5482796288662453,-1.039214537329436,0,1,0
-0.2612676025282956,-1.0339666438150943,-0.17407531069700213,0.19896252721876234,0,1,0
-0.2612676025282956,2.0701860976138833,-0.6708280909973164,0.19896252721876234,0,1,0
-0.2612676025282956,1.4259279814682464,-0.3774021957539063,0.19896252721876234,0,1,0
-0.2612676025282956,0.29847627821338196,0.259504600392084,1.4371395917669605,0,1,0
-0.2612676025282956,0.5034674969869937,-0.9832403676976531,-1.039214537329436,0,1,0
-0.2612676025282956,0.7963120952350105,-0.17545613843932426,0.19896252721876234,0,1,0
-0.2612676025282956,-0.6679108960050734,1.1163082145028413,-1.039214537329436,0,0,1
-0.2612676025282956,-0.0822216995090398,0.6910132698676872,1.4371395917669605,0,1,0
-0.2612676025282956,2.450884075336305,-1.0229391652894086,-1.039214537329436,0,1,0
-0.2612676025282956,-1.048608873727495,1.678305105627867,0.19896252721876234,0,1,0
-0.2612676025282956,0.034916139790166896,1.0362202054481697,0.19896252721876234,0,0,1
-0.2612676025282956,-1.0193244139026933,-0.4964985885291729,0.19896252721876234,0,1,0
-0.2612676025282956,-0.9314710344282884,-0.948029260268444,-1.039214537329436,0,1,0
-0.2612676025282956,-0.33113960801985404,-1.1551534216167334,0.19896252721876234,0,1,0
-0.2612676025282956,0.0788428295273694,-0.8278972466864359,1.4371395917669605,0,1,0
-0.2612676025282956,-0.47756190714386243,-0.7588558595703394,0.19896252721876234,0,1,0
-0.2612676025282956,-0.5507730567058666,0.9430143328414388,-1.039214537329436,0,0,1
3.827493306950289,-0.18471730889584567,-0.17200406908351915,2.6753166563151587,0,1,0
-0.2612676025282956,-0.7411220455670775,-0.2203330400647869,0.19896252721876234,0,1,0
-0.2612676025282956,0.0788428295273694,-0.3584158142969799,-1.039214537329436,0,1,0
-0.2612676025282956,0.12276951926457191,-0.6725541256752188,-1.039214537329436,0,1,0
-0.2612676025282956,-0.6679108960050734,-0.013208878716497386,1.4371395917669605,0,1,0
-0.2612676025282956,-1.063251103639896,0.4355601375381299,-1.039214537329436,0,1,0
-0.2612676025282956,-0.7557642754794783,3.0936535415078454,0.19896252721876234,0,1,0
-0.2612676025282956,0.7816698653226096,1.1777550490361672,1.4371395917669605,1,0,1
-0.2612676025282956,-1.0339666438150943,-1.4458176613754998,0.19896252721876234,0,1,0
-0.2612676025282956,-0.8582598848662842,1.472216565086319,-1.039214537329436,1,1,0
-0.2612676025282956,-0.47756190714386243,2.31003379774015,2.6753166563151587,0,0,1
-0.2612676025282956,-0.8289754250414826,1.8509085734181083,-1.039214537329436,0,0,1
3.827493306950289,2.7583709034967225,1.7559766661334755,1.4371395917669605,1,1,0
-0.2612676025282956,2.275177316387495,-1.269762124229454,0.19896252721876234,0,1,0
-0.2612676025282956,-0.8436176549538834,-0.6000606692033177,-1.039214537329436,0,1,0
-0.2612676025282956,-0.17007507898344484,-0.36186788365278455,-1.039214537329436,0,1,0
3.827493306950289,-0.3164973781074532,1.536079848168708,1.4371395917669605,0,0,1
-0.2612676025282956,0.06420059961496857,-0.11331889003483751,0.19896252721876234,0,1,0
-0.2612676025282956,2.8608665128835287,-1.1178710725740415,-1.039214537329436,0,1,0
-0.2612676025282956,-0.3164973781074532,0.2905732245943271,0.19896252721876234,0,1,0
-0.2612676025282956,2.3483884659494993,-0.8203026941036654,-1.039214537329436,0,0,0
-0.2612676025282956,0.8402387849722129,1.6886613136952817,-1.039214537329436,0,0,1
-0.2612676025282956,-0.36042406784465575,-0.2065247626415674,-1.039214537329436,0,0,1
-0.2612676025282956,-0.1993595388082465,0.9430143328414388,1.4371395917669605,0,0,1
-0.2612676025282956,-0.5654152866182675,-0.9718485388234972,0.19896252721876234,0,1,0
-0.2612676025282956,-0.8875443446910859,-0.655984192767356,0.19896252721876234,0,1,0
-0.2612676025282956,-0.8582598848662842,-0.18581234650673864,1.4371395917669605,0,1,0
-0.2612676025282956,0.5766786465489979,0.8187398360324653,0.19896252721876234,0,1,0
-0.2612676025282956,1.1477256131326306,1.7818671863020117,1.4371395917669605,0,0,1
-0.2612676025282956,-0.8436176549538834,0.987891234466902,-1.039214537329436,0,1,0
-0.2612676025282956,-1.063251103639896,-0.7381434434355106,-1.039214537329436,0,1,0
3.827493306950289,1.557708050679854,0.6012594666167614,-1.039214537329436,0,1,0
-0.2612676025282956,-0.22864399863304818,-0.5206630740198068,0.19896252721876234,0,0,1
-0.2612676025282956,-1.0046821839902926,-1.0833503790159933,-1.039214537329436,0,1,0
-0.2612676025282956,-0.0822216995090398,0.24914839232466912,-1.039214537329436,0,0,1
-0.2612676025282956,-0.5946997464430691,1.5057016378376258,0.19896252721876234,0,0,1
-0.2612676025282956,-0.7264798156546767,0.2974773633059369,0.19896252721876234,0,1,0
-0.2612676025282956,0.386329657687787,-1.316365060532819,0.19896252721876234,0,1,0
-0.2612676025282956,-0.17007507898344484,0.5701908424145182,1.4371395917669605,0,1,0
-0.2612676025282956,-0.5654152866182675,2.0718410121896174,0.19896252721876234,0,0,1
-0.2612676025282956,-0.6532686660926724,-1.1630931811350846,-1.039214537329436,0,0,1
-0.2612676025282956,0.4009718876001878,-1.640514373042892,-1.039214537329436,0,1,0
-0.2612676025282956,-0.9168288045158876,0.5391222182122747,0.19896252721876234,0,0,1
-0.2612676025282956,-0.5800575165306683,-1.2473236734167223,-1.039214537329436,0,1,0
-0.2612676025282956,-0.7704065053918792,1.0569326215829984,0.19896252721876234,0,1,0
-0.2612676025282956,0.5473941867241963,-0.08225026583259389,0.19896252721876234,0,1,0
-0.2612676025282956,1.8066259591906682,-0.5793482530684889,0.19896252721876234,0,1,0
-0.2612676025282956,-1.0046821839902926,1.7128257991859153,-1.039214537329436,0,1,0
-0.2612676025282956,-0.00901054994703562,1.6886613136952817,1.4371395917669605,0,0,1
-0.2612676025282956,1.3234323720814407,-1.2777018837478047,0.19896252721876234,0,1,0
-0.2612676025282956,0.5473941867241963,0.13523010358311,0.19896252721876234,0,1,0
-0.2612676025282956,1.0452300037458246,0.13523010358311,1.4371395917669605,0,1,0
-0.2612676025282956,-0.8875443446910859,0.4124312728542375,-1.039214537329436,0,1,0
-0.2612676025282956,-0.34578183793225487,0.010955606774136489,-1.039214537329436,0,1,0
-0.2612676025282956,-0.40435075758185823,1.3469064474706038,-1.039214537329436,0,0,1
-0.2612676025282956,-0.5654152866182675,0.04202423097637962,-1.039214537329436,0,0,1
-0.2612676025282956,0.6791742559358037,0.675824164702146,1.4371395917669605,0,0,1
-0.2612676025282956,-0.7118375857422758,-0.4964985885291729,-1.039214537329436,0,1,0
-0.2612676025282956,0.16669620900177443,-0.7968286224841928,0.19896252721876234,0,1,0
-0.2612676025282956,1.1477256131326306,-0.6525321234115509,1.4371395917669605,0,1,0
-0.2612676025282956,-0.7118375857422758,0.7041311334197453,1.4371395917669605,0,0,1
3.827493306950289,0.6791742559358037,-0.020113017428107133,-1.039214537329436,0,1,0
-0.2612676025282956,-0.521488596881065,1.5954554410885509,1.4371395917669605,1,0,1
-0.2612676025282956,-0.3164973781074532,0.4459163456055443,-1.039214537329436,0,0,1
-0.2612676025282956,0.06420059961496857,-1.0764462403043835,1.4371395917669605,0,1,0
-0.2612676025282956,2.9633621222703344,-0.7036227498774624,-1.039214537329436,0,1,0
-0.2612676025282956,-0.7411220455670775,0.987891234466902,1.4371395917669605,0,1,0
-0.2612676025282956,-0.8143331951290816,0.45696296754411997,0.19896252721876234,0,1,0
-0.2612676025282956,-0.3897085276694574,-0.4240051320572718,0.19896252721876234,0,1,0
-0.2612676025282956,-0.14079061915864316,-1.16689045742647,0.19896252721876234,0,1,0
-0.2612676025282956,-0.28721291828265155,0.3009294326617415,0.19896252721876234,0,0,1
-0.2612676025282956,-0.5946997464430691,0.8843291537927571,0.19896252721876234,0,0,1
-0.2612676025282956,1.9530482583146767,0.7728273136002617,-1.039214537329436,1,1,0
-0.2612676025282956,1.0891566934830272,-1.169652112911114,-1.039214537329436,0,1,0
-0.2612676025282956,-0.8875443446910859,2.351458630009808,0.19896252721876234,0,1,0
-0.2612676025282956,-0.00901054994703562,-0.48614238046175856,0.19896252721876234,0,1,0
-0.2612676025282956,-0.7996909652166808,-0.4964985885291729,1.4371395917669605,0,1,0
-0.2612676025282956,-0.5068463669686641,-0.43608737480258847,0.19896252721876234,0,1,0
-0.2612676025282956,0.2691918183885803,0.7876712118302217,-1.039214537329436,0,0,1
-0.2612676025282956,-1.0339666438150943,-1.0833503790159933,0.19896252721876234,0,1,0
3.827493306950289,-0.8436176549538834,0.5736429117703229,1.4371395917669605,0,1,0
-0.2612676025282956,-0.9900399540778917,1.143234355478119,0.19896252721876234,0,0,1
-0.2612676025282956,1.7773414993658665,0.7524601044010131,0.19896252721876234,0,0,1
-0.2612676025282956,-1.063251103639896,-0.8762262176677037,-1.039214537329436,0,1,0
-0.2612676025282956,1.0013033140086223,-1.298759506818214,0.19896252721876234,0,1,0
-0.2612676025282956,1.0598722336582256,1.4711809442795774,-1.039214537329436,1,1,0
-0.2612676025282956,-0.9168288045158876,0.8891620508908834,1.4371395917669605,0,1,0
-0.2612676025282956,0.8109543251474113,1.4090436958750903,0.19896252721876234,0,0,1
-0.2612676025282956,-1.0046821839902926,-0.4619778949711247,1.4371395917669605,0,1,0
-0.2612676025282956,0.8548810148846138,0.6323280908190045,0.19896252721876234,0,0,1
-0.2612676025282956,-0.7118375857422758,0.4010394439800816,-1.039214537329436,0,1,0
-0.2612676025282956,-0.40435075758185823,1.999347555717716,-1.039214537329436,0,0,1
-0.2612676025282956,-0.12614838924624233,-0.5386138346699917,-1.039214537329436,0,1,0
-0.2612676025282956,0.48882526707459284,0.4769849698077879,-1.039214537329436,1,1,0
-0.2612676025282956,-0.7996909652166808,2.1961155089985906,-1.039214537329436,0,0,1
-0.2612676025282956,1.3380746019938414,-0.3774021957539063,-1.039214537329436,0,1,0
-0.2612676025282956,-0.9021865746034867,-0.8417055241096554,-1.039214537329436,0,1,0
-0.2612676025282956,1.015945543921023,0.22670994151193807,0.19896252721876234,0,1,0
-0.2612676025282956,-0.2725706883702507,0.3837790972010575,-1.039214537329436,0,1,0
-0.2612676025282956,-0.7411220455670775,-0.9683964694676925,-1.039214537329436,0,1,0
-0.2612676025282956,0.2691918183885803,0.6012594666167614,1.4371395917669605,0,0,1
-0.2612676025282956,-0.47756190714386243,0.8636167376579285,1.4371395917669605,0,0,1
-0.2612676025282956,-1.063251103639896,-0.8441219726587186,-1.039214537329436,0,1,0
-0.2612676025282956,1.7626992694534658,-0.051181641630350265,-1.039214537329436,0,1,0
-0.2612676025282956,1.1770100729574322,0.093805271313452,-1.039214537329436,0,1,0
-0.2612676025282956,0.6645320260234029,0.9430143328414388,0.19896252721876234,0,0,1
3.827493306950289,-0.5800575165306683,0.508053594010031,1.4371395917669605,0,1,0
-0.2612676025282956,0.10812728935217109,-0.26866201104605464,-1.039214537329436,0,0,1
