no_of_children,lead_time,avg_price_per_room,no_of_special_requests,type_of_meal_plan_Meal_Plan_2,room_type_reserved_Room_Type_1,room_type_reserved_Room_Type_4
3.827493306950289,1.2209367626946348,2.1256932941401727,1.4371395917669605,1,1,0
-0.2612676025282956,0.18133843891417528,1.098357453852656,1.4371395917669605,0,0,1
-0.2612676025282956,0.7963120952350105,-0.48614238046175856,0.19896252721876234,0,1,0
-0.2612676025282956,-0.5361308267934658,1.2847691990661168,1.4371395917669605,0,0,1
-0.2612676025282956,0.06420059961496857,-0.32493074154567314,0.19896252721876234,0,1,0
-0.2612676025282956,-0.9461132643406892,0.2974773633059369,-1.039214537329436,0,1,0
-0.2612676025282956,1.7626992694534658,-0.3774021957539063,0.19896252721876234,0,1,0
-0.2612676025282956,-0.8729021147786851,0.30438150201754666,-1.039214537329436,0,1,0
-0.2612676025282956,1.7480570395410648,-1.5076097028444064,-1.039214537329436,0,1,0
-0.2612676025282956,-0.34578183793225487,0.7255339634257354,-1.039214537329436,0,0,1
-0.2612676025282956,-0.9314710344282884,-0.7381434434355106,-1.039214537329436,0,1,0
-0.2612676025282956,1.48449690111785,0.18701114392018237,1.4371395917669605,0,0,1
3.827493306950289,-1.048608873727495,0.6081636053283711,1.4371395917669605,0,1,0
-0.2612676025282956,0.2545495884761795,-0.6725541256752188,0.19896252721876234,0,1,0
-0.2612676025282956,-0.052937239684238135,0.9430143328414388,1.4371395917669605,0,0,1
-0.2612676025282956,-0.22864399863304818,-0.36186788365278455,-1.039214537329436,0,1,0
-0.2612676025282956,2.450884075336305,-1.0229391652894086,-1.039214537329436,0,1,0
-0.2612676025282956,0.18133843891417528,-0.237593386843811,-1.039214537329436,0,1,0
-0.2612676025282956,-0.3897085276694574,0.508053594010031,-1.039214537329436,0,1,0
-0.2612676025282956,-0.28721291828265155,-1.2007207371133575,0.19896252721876234,0,1,0
-0.2612676025282956,0.0788428295273694,-1.6639884446623647,-1.039214537329436,0,1,0
-0.2612676025282956,1.2941479122566388,0.6789310271223704,-1.039214537329436,1,0,1
-0.2612676025282956,-0.17007507898344484,0.49769738594261664,-1.039214537329436,0,0,1
-0.2612676025282956,-0.7704065053918792,-1.228337291959796,0.19896252721876234,0,1,0
-0.2612676025282956,-0.6679108960050734,1.0728121406197009,-1.039214537329436,0,0,1
-0.2612676025282956,-0.6532686660926724,1.9430788252180966,-1.039214537329436,0,0,1
-0.2612676025282956,0.1959806688265761,-0.9846211954399752,0.19896252721876234,0,1,0
-0.2612676025282956,-0.9900399540778917,1.7128257991859153,1.4371395917669605,0,1,0
-0.2612676025282956,-0.8875443446910859,-0.2203330400647869,-1.039214537329436,0,1,0
-0.2612676025282956,-0.7704065053918792,-0.772664136993559,0.19896252721876234,0,1,0
-0.2612676025282956,-0.12614838924624233,0.2905732245943271,0.19896252721876234,0,0,1
-0.2612676025282956,-1.063251103639896,0.2974773633059369,-1.039214537329436,0,1,0
-0.2612676025282956,-0.9314710344282884,1.9199499605342047,-1.039214537329436,0,0,1
-0.2612676025282956,1.2355789926070355,-0.25968663072096193,1.4371395917669605,0,1,0
-0.2612676025282956,-1.0193244139026933,0.4355601375381299,-1.039214537329436,0,1,0
-0.2612676025282956,0.35704519786298533,2.185759300931176,-1.039214537329436,1,0,1
-0.2612676025282956,2.5240952248983093,-1.2214331532481861,-1.039214537329436,0,1,0
-0.2612676025282956,-0.9753977241654909,-0.08225026583259389,-1.039214537329436,0,0,1
-0.2612676025282956,-0.3750662977570566,-1.3560638581245745,0.19896252721876234,0,1,0
-0.2612676025282956,-0.7996909652166808,-0.6207730853381465,0.19896252721876234,0,1,0
-0.2612676025282956,1.2355789926070355,-0.3038731184752637,0.19896252721876234,0,1,0
3.827493306950289,-1.0339666438150943,-0.4619778949711247,1.4371395917669605,0,0,1
-0.2612676025282956,-0.9168288045158876,1.2295360893732397,0.19896252721876234,0,0,1
-0.2612676025282956,-0.1993595388082465,-1.4661848705747484,0.19896252721876234,0,1,0
-0.2612676025282956,1.6162769703294573,-1.0453776161021404,1.4371395917669605,0,1,0
-0.2612676025282956,-0.78504873530428,-0.6528773303471316,1.4371395917669605,0,0,1
-0.2612676025282956,-0.5507730567058666,-0.08225026583259389,-1.039214537329436,0,1,0
-0.2612676025282956,0.2252651286513778,1.4090436958750903,0.19896252721876234,0,0,1
-0.2612676025282956,0.9427343943590188,0.7099996513246131,-1.039214537329436,0,0,1
-0.2612676025282956,-1.063251103639896,0.021311814841550866,0.19896252721876234,0,1,0
-0.2612676025282956,-0.06757946959663898,-0.6224991200160492,0.19896252721876234,0,1,0
-0.2612676025282956,0.12276951926457191,-0.48614238046175856,-1.039214537329436,0,1,0
-0.2612676025282956,2.4069573855991027,-0.09847499180487652,0.19896252721876234,0,1,0
-0.2612676025282956,-0.11150615933384149,-0.17545613843932426,-1.039214537329436,0,1,0
-0.2612676025282956,-0.3018551481950524,-1.107514864506627,-1.039214537329436,0,1,0
-0.2612676025282956,1.103798923395428,-1.0522817548137495,1.4371395917669605,0,1,0
-0.2612676025282956,-0.40435075758185823,1.6575926894930382,0.19896252721876234,0,0,1
-0.2612676025282956,-0.9753977241654909,-0.02183905210600945,0.19896252721876234,0,1,0
-0.2612676025282956,-0.6239842062678708,-1.1841508042054942,0.19896252721876234,0,1,0
-0.2612676025282956,-1.0193244139026933,-0.9839307815688144,-1.039214537329436,0,1,0
-0.2612676025282956,0.29847627821338196,0.9430143328414388,1.4371395917669605,0,0,1
3.827493306950289,-0.5800575165306683,-0.1871931742490608,-1.039214537329436,0,0,1
-0.2612676025282956,0.7963120952350105,1.1294260780548995,0.19896252721876234,0,0,1
-0.2612676025282956,1.48449690111785,0.16629872778535362,0.19896252721876234,0,1,0
-0.2612676025282956,-1.0193244139026933,1.540222331395674,0.19896252721876234,0,1,0
-0.2612676025282956,-0.25792845845784984,1.3469064474706038,-1.039214537329436,0,0,1
-0.2612676025282956,-0.9168288045158876,-0.4619778949711247,-1.039214537329436,0,1,0
-0.2612676025282956,-0.21400176872064736,-0.28419632314717597,0.19896252721876234,0,1,0
-0.2612676025282956,-1.063251103639896,-0.06257347050450662,-1.039214537329436,0,1,0
-0.2612676025282956,1.572350280592255,0.6772049924444676,-1.039214537329436,0,0,0
-0.2612676025282956,1.572350280592255,1.0672888296504133,2.6753166563151587,0,0,1
-0.2612676025282956,0.928092164446618,-0.6725541256752188,-1.039214537329436,0,1,0
-0.2612676025282956,-1.063251103639896,-0.7381434434355106,0.19896252721876234,0,1,0
-0.2612676025282956,2.8608665128835287,-0.5172110046640017,-1.039214537329436,0,1,0
-0.2612676025282956,-0.8875443446910859,0.5736429117703229,0.19896252721876234,0,1,0
-0.2612676025282956,-0.243286228545449,-0.5793482530684889,0.19896252721876234,0,1,0
3.827493306950289,-0.9168288045158876,0.2974773633059369,-1.039214537329436,0,0,1
-0.2612676025282956,-0.9753977241654909,1.4366602507215291,0.19896252721876234,0,0,1
-0.2612676025282956,-0.14079061915864316,2.8754827582209805,-1.039214537329436,0,0,0
-0.2612676025282956,-0.18471730889584567,1.0362202054481697,0.19896252721876234,0,0,1
-0.2612676025282956,0.6645320260234029,0.4459163456055443,-1.039214537329436,0,0,1
-0.2612676025282956,-0.7704065053918792,0.7186298247141252,-1.039214537329436,0,0,1
-0.2612676025282956,2.8608665128835287,-0.1771821731172266,0.19896252721876234,0,0,0
3.827493306950289,1.557708050679854,1.548852504785186,0.19896252721876234,1,1,0
-0.2612676025282956,-0.18471730889584567,-0.5793482530684889,0.19896252721876234,0,1,0
-0.2612676025282956,2.816939823146326,-0.34805960622956555,-1.039214537329436,0,1,0
-0.2612676025282956,0.474183037162192,-0.6708280909973164,-1.039214537329436,0,1,0
-0.2612676025282956,-0.00901054994703562,-0.2065247626415674,-1.039214537329436,0,0,1
-0.2612676025282956,-0.6386264361802716,0.1386821729389151,1.4371395917669605,0,1,0
-0.2612676025282956,-0.36042406784465575,-0.5793482530684889,0.19896252721876234,0,1,0
-0.2612676025282956,-0.8289754250414826,-0.7968286224841928,-1.039214537329436,0,1,0
-0.2612676025282956,1.0013033140086223,-0.237593386843811,0.19896252721876234,0,1,0
-0.2612676025282956,-0.155432849071044,0.5391222182122747,2.6753166563151587,0,0,1
-0.2612676025282956,-0.697195355829875,0.6426842988864194,-1.039214537329436,0,1,0
-0.2612676025282956,-1.0046821839902926,2.0235120412083494,-1.039214537329436,0,1,0
-0.2612676025282956,-0.9900399540778917,2.748446605927363,1.4371395917669605,0,1,0
-0.2612676025282956,-0.3018551481950524,-0.7036227498774624,-1.039214537329436,0,1,0
-0.2612676025282956,1.8798371087526724,1.1107849035335537,1.4371395917669605,0,0,1
-0.2612676025282956,-0.3018551481950524,1.9372103073132287,1.4371395917669605,1,0,1
-0.2612676025282956,-1.0046821839902926,0.9188498473508054,-1.039214537329436,0,0,1
-0.2612676025282956,-0.34578183793225487,0.3837790972010575,0.19896252721876234,0,1,0
-0.2612676025282956,-0.78504873530428,0.33614054009095107,1.4371395917669605,0,0,1
-0.2612676025282956,-0.2725706883702507,-0.4481696175479052,0.19896252721876234,0,1,0
-0.2612676025282956,1.1330833832202296,0.13523010358311,-1.039214537329436,0,0,1
-0.2612676025282956,1.2209367626946348,-0.051181641630350265,-1.039214537329436,0,1,0
-0.2612676025282956,0.13741174917697277,-1.316365060532819,1.4371395917669605,0,1,0
-0.2612676025282956,-1.0046821839902926,2.0235120412083494,-1.039214537329436,0,1,0
-0.2612676025282956,-1.063251103639896,-1.0488296854579449,1.4371395917669605,0,1,0
-0.2612676025282956,-0.25792845845784984,1.098357453852656,0.19896252721876234,0,0,1
-0.2612676025282956,-0.49220413705626326,-0.03081443243110217,1.4371395917669605,0,0,1
-0.2612676025282956,-0.6825531259174742,-0.3584158142969799,1.4371395917669605,0,1,0
-0.2612676025282956,-0.5800575165306683,1.1915633264593868,0.19896252721876234,0,1,0
-0.2612676025282956,-0.22864399863304818,1.6886613136952817,1.4371395917669605,0,0,1
-0.2612676025282956,-1.048608873727495,2.368718976788832,1.4371395917669605,0,1,0
-0.2612676025282956,-0.6532686660926724,-0.5638139409673671,-1.039214537329436,0,1,0
3.827493306950289,-1.0193244139026933,-0.04427750291874101,1.4371395917669605,0,1,0
-0.2612676025282956,-0.33113960801985404,0.5701908424145182,-1.039214537329436,0,1,0
-0.2612676025282956,-0.697195355829875,-0.34805960622956555,-1.039214537329436,0,0,1
-0.2612676025282956,0.9427343943590188,-1.0584954796541985,0.19896252721876234,0,1,0
3.827493306950289,-0.8582598848662842,0.8498084602347089,1.4371395917669605,0,1,0
-0.2612676025282956,0.8109543251474113,0.4459163456055443,0.19896252721876234,0,0,1
-0.2612676025282956,-0.8289754250414826,-0.6905048863254043,-1.039214537329436,0,1,0
-0.2612676025282956,1.7334148096286641,-1.3560638581245745,-1.039214537329436,0,1,0
-0.2612676025282956,1.030587773833424,-1.011547336415253,0.19896252721876234,0,1,0
-0.2612676025282956,-0.9314710344282884,-0.8555138015328749,1.4371395917669605,0,1,0
-0.2612676025282956,-0.96075549425309,0.6426842988864194,0.19896252721876234,0,1,0
-0.2612676025282956,0.8988077046218164,-0.48614238046175856,1.4371395917669605,0,1,0
-0.2612676025282956,-0.0822216995090398,1.4090436958750903,1.4371395917669605,0,0,1
-0.2612676025282956,-0.8582598848662842,-0.04772957227454564,0.19896252721876234,0,1,0
-0.2612676025282956,0.6938164858482045,0.6633967150212482,-1.039214537329436,0,1,0
-0.2612676025282956,-0.34578183793225487,-0.14438751423708066,1.4371395917669605,0,1,0
-0.2612676025282956,0.9866610840962213,0.19736735198759675,-1.039214537329436,0,1,0
-0.2612676025282956,-0.8436176549538834,0.15939458907374388,2.6753166563151587,0,0,1
-0.2612676025282956,-1.048608873727495,1.402139557163481,0.19896252721876234,0,1,0
-0.2612676025282956,0.3131185081257828,0.4459163456055443,-1.039214537329436,0,0,1
-0.2612676025282956,1.557708050679854,0.6789310271223704,0.19896252721876234,0,0,1
-0.2612676025282956,1.8944793386650733,0.6323280908190045,-1.039214537329436,0,0,1
-0.2612676025282956,-0.5946997464430691,1.3469064474706038,-1.039214537329436,0,0,1
-0.2612676025282956,1.909121568577474,0.13523010358311,1.4371395917669605,0,0,1
-0.2612676025282956,3.0219310419199377,-0.013208878716497386,-1.039214537329436,0,1,0
-0.2612676025282956,-0.8143331951290816,-0.2203330400647869,0.19896252721876234,0,1,0
-0.2612676025282956,-0.78504873530428,-0.9521717434954099,1.4371395917669605,0,0,1
-0.2612676025282956,0.10812728935217109,-0.48614238046175856,0.19896252721876234,0,1,0
-0.2612676025282956,2.5826641445479126,-0.48614238046175856,-1.039214537329436,0,1,0
-0.2612676025282956,-0.7264798156546767,0.5115056633658361,0.19896252721876234,0,0,1
-0.2612676025282956,1.1770100729574322,0.8256439747440756,1.4371395917669605,0,0,1
-0.2612676025282956,-0.6093419763554699,-0.4240051320572718,-1.039214537329436,0,1,0
-0.2612676025282956,1.572350280592255,-0.48614238046175856,-1.039214537329436,0,0,0
-0.2612676025282956,0.29847627821338196,-1.169652112911114,0.19896252721876234,0,1,0
-0.2612676025282956,0.16669620900177443,0.7669587956953929,-1.039214537329436,0,0,1
-0.2612676025282956,0.28383404830098113,1.3779750716728476,-1.039214537329436,0,0,1
-0.2612676025282956,0.7670276354102088,0.5567277719268794,-1.039214537329436,0,0,1
-0.2612676025282956,1.382001291731044,0.3268199528302777,-1.039214537329436,0,1,0
-0.2612676025282956,-0.6093419763554699,-0.11331889003483751,-1.039214537329436,0,0,1
-0.2612676025282956,-0.18471730889584567,0.5701908424145182,0.19896252721876234,0,1,0
-0.2612676025282956,0.9427343943590188,-1.169652112911114,-1.039214537329436,0,1,0
-0.2612676025282956,-0.7996909652166808,-0.7381434434355106,-1.039214537329436,0,1,0
-0.2612676025282956,-0.8143331951290816,-0.2893744271808834,0.19896252721876234,0,1,0
-0.2612676025282956,0.8988077046218164,-0.5482796288662453,-1.039214537329436,0,1,0
-0.2612676025282956,-1.048608873727495,-0.1512916529486904,2.6753166563151587,0,1,0
-0.2612676025282956,1.6162769703294573,0.9430143328414388,1.4371395917669605,0,0,1
-0.2612676025282956,0.8548810148846138,-1.1789727001717867,1.4371395917669605,0,1,0
-0.2612676025282956,-1.0339666438150943,-0.3238951207389317,1.4371395917669605,0,1,0
-0.2612676025282956,0.8109543251474113,-0.48614238046175856,0.19896252721876234,0,1,0
-0.2612676025282956,-0.9900399540778917,-0.11677095939064214,0.19896252721876234,0,1,0
-0.2612676025282956,-0.7411220455670775,-1.2007207371133575,-1.039214537329436,0,1,0
-0.2612676025282956,1.0598722336582256,-0.6708280909973164,0.19896252721876234,0,1,0
-0.2612676025282956,-0.25792845845784984,1.6886613136952817,1.4371395917669605,0,1,0
-0.2612676025282956,1.3527168319062424,-0.237593386843811,0.19896252721876234,0,1,0
-0.2612676025282956,-0.11150615933384149,1.3469064474706038,0.19896252721876234,0,0,1
-0.2612676025282956,0.09348505943977024,-1.8448768789065377,0.19896252721876234,0,1,0
-0.2612676025282956,-0.9900399540778917,1.678305105627867,0.19896252721876234,0,1,0
3.827493306950289,0.9573766242714197,1.005151581245926,0.19896252721876234,0,1,0
-0.2612676025282956,-0.8436176549538834,1.5170934667117821,-1.039214537329436,0,0,1
-0.2612676025282956,-0.155432849071044,-0.40847081995615,0.19896252721876234,0,1,0
-0.2612676025282956,0.28383404830098113,-0.3584158142969799,-1.039214537329436,0,1,0
-0.2612676025282956,-0.5654152866182675,-1.3405295460234528,0.19896252721876234,0,0,0
-0.2612676025282956,-0.6239842062678708,0.23879218425725476,0.19896252721876234,0,0,1
-0.2612676025282956,-0.49220413705626326,0.259504600392084,-1.039214537329436,0,1,0
-0.2612676025282956,-0.8289754250414826,1.5609347475305027,1.4371395917669605,0,1,0
-0.2612676025282956,1.2795056823442381,-1.3388035113455505,-1.039214537329436,0,1,0
-0.2612676025282956,-0.4629196772314616,-0.237593386843811,1.4371395917669605,0,1,0
3.827493306950289,1.9823327181394783,0.07309285517862324,-1.039214537329436,0,1,0
-0.2612676025282956,-0.5946997464430691,0.21600852650894303,-1.039214537329436,0,0,0
-0.2612676025282956,-0.7118375857422758,0.176654935852768,0.19896252721876234,0,1,0
-0.2612676025282956,-0.18471730889584567,-0.610416877270732,0.19896252721876234,0,1,0
-0.2612676025282956,-0.6093419763554699,0.07619971759884771,1.4371395917669605,0,1,0
-0.2612676025282956,-0.22864399863304818,-1.0384734773905306,-1.039214537329436,0,1,0
-0.2612676025282956,-0.36042406784465575,-0.4212434765726275,-1.039214537329436,0,0,1
3.827493306950289,0.3424029679505845,-1.011547336415253,1.4371395917669605,0,1,0
-0.2612676025282956,1.0013033140086223,0.7669587956953929,1.4371395917669605,0,0,1
-0.2612676025282956,0.6645320260234029,-0.0839763005104962,-1.039214537329436,0,0,1
-0.2612676025282956,-0.8143331951290816,-0.6114524980774735,-1.039214537329436,0,1,0
-0.2612676025282956,0.5766786465489979,0.17734534972392882,0.19896252721876234,0,0,1
3.827493306950289,-0.7996909652166808,0.08068740776139383,0.19896252721876234,0,1,0
-0.2612676025282956,3.1390688812191443,-0.34805960622956555,-1.039214537329436,0,1,0
-0.2612676025282956,-1.0046821839902926,1.7128257991859153,0.19896252721876234,0,1,0
-0.2612676025282956,-0.3164973781074532,-0.26866201104605464,0.19896252721876234,0,0,1
-0.2612676025282956,-0.8143331951290816,-1.1178710725740415,-1.039214537329436,0,1,0
-0.2612676025282956,-0.8436176549538834,-1.140309523386773,1.4371395917669605,0,1,0
-0.2612676025282956,0.2545495884761795,0.7876712118302217,-1.039214537329436,0,0,1
-0.2612676025282956,-0.521488596881065,-0.2203330400647869,0.19896252721876234,0,1,0
-0.2612676025282956,-1.048608873727495,0.33199805686398515,1.4371395917669605,0,1,0
-0.2612676025282956,-0.21400176872064736,0.756602587627979,-1.039214537329436,0,0,1
-0.2612676025282956,1.367359061818643,-1.0229391652894086,0.19896252721876234,0,1,0
-0.2612676025282956,-0.1993595388082465,-0.7968286224841928,0.19896252721876234,0,1,0
-0.2612676025282956,-0.155432849071044,-0.4885588290108217,-1.039214537329436,0,0,0
-0.2612676025282956,0.005631679965365218,1.0224119280249502,1.4371395917669605,0,0,1
-0.2612676025282956,1.8505526489278707,-0.17545613843932426,1.4371395917669605,0,0,1
-0.2612676025282956,2.7876553633215244,-0.34805960622956555,-1.039214537329436,0,1,0
-0.2612676025282956,-0.6386264361802716,-0.4782026209434073,-1.039214537329436,0,1,0
-0.2612676025282956,0.5473941867241963,0.2905732245943271,1.4371395917669605,0,1,0
-0.2612676025282956,-0.2725706883702507,-1.228337291959796,0.19896252721876234,0,1,0
-0.2612676025282956,1.0452300037458246,-0.8589658708886796,0.19896252721876234,0,1,0
-0.2612676025282956,-0.7704065053918792,-0.673934953417541,0.19896252721876234,0,1,0
